Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,84.62,84.85839,0.2817192248941907,True,True,True
2023-07-07,89.92,84.52481,5.9999879993153655,False,False,False
2023-07-10,92.68,89.74683,3.164831893321618,False,False,True
2023-07-11,91.52,92.64386,1.2279937317321394,False,True,True
2023-07-12,89.55,90.85409,1.456267816404072,False,True,True
2023-07-13,89.94,88.87498,1.1841481967796215,False,True,True
2023-07-14,88.56,89.6608,1.242995843654723,False,True,True
2023-07-17,89.58,88.294044,1.4355386306888727,False,True,True
2023-07-18,91.01,89.27066,1.9111521806497969,False,True,True
2023-07-19,88.56,90.89262,2.6339388798245866,False,False,True
2023-07-20,89.16,88.12193,1.1642743568882448,False,True,True
2023-07-21,89.63,88.74271,0.989951691589725,True,True,True
2023-07-24,89.08,89.499176,0.4705613217227511,True,True,True
2023-07-25,90.27,88.69357,1.7463465181711764,False,True,True
2023-07-26,92.7,89.91132,3.0082809629306597,False,False,True
2023-07-27,92.04,92.49432,0.4936155263676051,True,True,True
2023-07-31,93.48,91.535736,2.0798715404531762,False,False,True
2023-08-01,94.46,92.90604,1.6451022899077585,False,True,True
2023-08-02,95.11,94.06423,1.0995354089384983,False,True,True
2023-08-03,92.94,94.524254,1.7045984992627998,False,True,True
2023-08-04,92.3,92.190056,0.1191160919090232,True,True,True
2023-08-07,90.76,91.63913,0.9686311576375826,True,True,True
2023-08-08,87.32,90.27596,3.3852070883988215,False,False,True
2023-08-09,88.73,86.6898,2.299339064855289,False,False,True
2023-08-10,85.82,88.385284,2.989145215367201,False,False,True
2023-08-11,86.1,85.54093,0.6493243883157237,True,True,True
2023-08-15,87.72,85.61353,2.4013531463525624,False,False,True
2023-08-16,87.68,87.60574,0.08469045597272105,True,True,True
2023-08-17,89.05,87.34103,1.9191170060052256,False,True,True
2023-08-18,88.07,88.59084,0.5913968441962083,True,True,True
2023-08-21,85.73,87.617744,2.2019648265493728,False,False,True
2023-08-22,86.1,85.085625,1.1781362429451518,False,True,True
2023-08-23,86.16,85.68809,0.5477165002566043,True,True,True
2023-08-24,86.03,85.90731,0.1426124772290566,True,True,True
2023-08-25,84.06,85.60904,1.8427781425655754,False,True,True
2023-08-28,82.68,83.593636,1.1050260753290087,False,True,True
2023-08-29,83.67,82.266685,1.6772015228399162,False,True,True
2023-08-30,79.64,83.49275,4.837709788040321,False,False,True
2023-08-31,79.28,79.319565,0.049905170706276945,True,True,True
2023-09-01,79.11,78.890884,0.2769758571431386,True,True,True
2023-09-04,79.85,79.14024,0.8888622037903029,True,True,True
2023-09-05,80.17,79.75334,0.5197185046717153,True,True,True
2023-09-06,80.88,80.03134,1.0492809684293032,False,True,True
2023-09-07,81.59,80.71502,1.0724117832158164,False,True,True
2023-09-08,82.99,81.428986,1.8809668686551029,False,True,True
2023-09-11,84.12,82.808304,1.5593154624253351,False,True,True
2023-09-12,82.62,83.9094,1.560640208111113,False,True,True
2023-09-13,81.72,82.23933,0.6354949547855878,True,True,True
2023-09-14,82.94,81.3292,1.9421259408862932,False,True,True
2023-09-15,82.73,82.82167,0.11080688048659315,True,True,True
2023-09-18,82.21,82.58185,0.4523149793592705,True,True,True
2023-09-19,83.03,81.89912,1.3620179259143923,False,True,True
2023-09-20,81.6,82.86794,1.5538514829149503,False,True,True
2023-09-21,82.05,81.413795,0.7753863848977343,True,True,True
2023-09-22,80.8,81.80756,1.2469848783889654,False,True,True
2023-09-25,80.6,80.673134,0.09073678672166494,True,True,True
2023-09-26,80.55,80.39799,0.18871835416181368,True,True,True
