Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-05,77.28,76.838486,0.5713176529846837,True,True,True
2023-07-06,79.15,75.660126,4.409190483358345,False,False,True
2023-07-07,77.74,78.15586,0.534938128220879,True,True,True
2023-07-10,77.7,76.260216,1.853004170814233,False,True,True
2023-07-11,77.47,76.4462,1.3215470378654626,False,True,True
2023-07-12,79.91,76.46347,4.3130140670950095,False,False,True
2023-07-13,79.53,78.60738,1.1600858443010906,False,True,True
2023-07-14,79.94,78.89514,1.3070532880128818,False,True,True
2023-07-17,79.47,78.77609,0.8731690835574731,True,True,True
2023-07-18,79.62,78.73083,1.1167704954245614,False,True,True
2023-07-19,80.22,78.33616,2.3483436145083427,False,False,True
2023-07-20,80.44,79.23688,1.495676974880343,False,True,True
2023-07-21,80.74,79.293846,1.791124436003098,False,True,True
2023-07-24,81.2,79.74779,1.7884390694754497,False,True,True
2023-07-25,81.3,80.10262,1.4727884553015418,False,True,True
2023-07-26,82.14,80.248474,2.302807254572986,False,False,True
2023-07-27,84.92,80.897545,4.736758289166461,False,False,True
2023-07-31,85.76,83.49884,2.6366134188068506,False,False,True
2023-08-01,84.62,84.53749,0.0975055013867195,True,True,True
2023-08-02,83.75,83.29179,0.5471209625699627,True,True,True
2023-08-03,85.24,82.460304,3.261022688580583,False,False,True
2023-08-04,84.64,83.785355,1.009741712833398,False,True,True
2023-08-07,83.68,83.46938,0.2516930691370854,True,True,True
2023-08-08,82.94,82.43559,0.6081593303988548,True,True,True
2023-08-09,87.71,81.932625,6.586905920767829,False,False,False
2023-08-10,85.39,85.898796,0.5958497265990961,True,True,True
2023-08-11,85.98,84.618706,1.58326849324062,False,True,True
2023-08-15,86.16,84.201904,2.2726273248897364,False,False,True
2023-08-16,85.09,85.23321,0.16830144862700122,True,True,True
2023-08-17,85.73,83.54701,2.5463521181598523,False,False,True
2023-08-18,86.22,84.52267,1.9686071315792797,False,True,True
2023-08-21,84.59,84.93369,0.4063044474865857,True,True,True
2023-08-22,83.83,83.53945,0.34659239040785467,True,True,True
2023-08-23,84.68,82.69091,2.348948583661476,False,False,True
2023-08-24,85.5,83.48632,2.3551807068941883,False,False,True
2023-08-25,85.54,84.22489,1.5374191458994035,False,True,True
2023-08-28,84.92,84.340935,0.6818950148163365,True,True,True
2023-08-29,83.42,83.75439,0.4008474009295937,True,True,True
2023-08-30,80.65,82.33222,2.085830111423776,False,False,True
2023-08-31,78.05,79.81329,2.259184442064386,False,False,True
2023-09-01,79.83,77.524536,2.8879667633565056,False,False,True
2023-09-04,81.04,78.62397,2.981280809799759,False,False,True
2023-09-05,80.06,79.86132,0.24816325804962966,True,True,True
2023-09-06,80.67,79.12938,1.9097814894496892,False,True,True
2023-09-07,80.32,79.48524,1.0392964123729607,False,True,True
2023-09-08,81.5,79.25742,2.751627728982937,False,False,True
2023-09-11,81.25,79.98315,1.5592041015625,False,True,True
2023-09-12,82.02,80.13962,2.292589709922118,False,False,True
2023-09-13,82.03,80.54373,1.8118594545250228,False,True,True
2023-09-14,82.0,80.93994,1.2927543826219512,False,True,True
2023-09-15,83.2,80.68326,3.0249302203838675,False,False,True
2023-09-18,83.8,81.89976,2.2675926190287483,False,False,True
2023-09-19,83.42,82.49031,1.1144681503892224,False,True,True
2023-09-20,84.74,82.18216,3.0184571349679845,False,False,True
2023-09-21,84.63,83.32166,1.545949541732204,False,True,True
2023-09-22,86.86,83.43771,3.9400027365336454,False,False,True
2023-09-25,87.04,85.29992,1.9991737954756863,False,True,True
2023-09-26,87.34,85.94377,1.598613049799995,False,True,True
2023-09-27,87.57,85.81465,2.0045089765241304,False,False,True
2023-09-28,88.33,86.39263,2.193330090839216,False,False,True
2023-10-02,88.87,86.85093,2.271937368905253,False,False,True
2023-10-03,88.82,87.60924,1.3631640723953566,False,True,True
2023-10-04,89.55,87.43086,2.366429450856711,False,False,True
2023-10-05,82.64,88.22087,6.753232056727598,False,False,False
2023-10-06,84.44,81.76662,3.1660151334805016,False,False,True
2023-10-09,87.0,82.912575,4.698189921762752,False,False,True
2023-10-10,87.45,85.939224,1.7275880581314356,False,True,True
2023-10-11,89.28,85.826416,3.868261631244401,False,False,True
2023-10-12,90.69,87.99132,2.9757219660123058,False,False,True
2023-10-13,90.89,89.183846,1.87716413244633,False,True,True
2023-10-16,90.48,89.27722,1.3293305927414942,False,True,True
2023-10-17,89.22,88.7673,0.5073935588468099,True,True,True
2023-10-18,87.7,87.615875,0.0959233248111492,True,True,True
2023-10-19,90.81,86.26768,5.002007149951653,False,False,False
2023-10-20,95.17,89.207596,6.265003861305757,False,False,False
2023-10-24,96.52,93.70973,2.9115913223538477,False,False,True
2023-10-25,96.75,95.07027,1.7361584251857236,False,True,True
2023-10-26,96.77,95.10277,1.7228811157012076,False,True,True
2023-10-27,96.91,94.99056,1.98063931589635,False,True,True
2023-10-30,99.1,95.06888,4.067731408851533,False,False,True
2023-10-31,101.42,97.554886,3.810997964644241,False,False,True
2023-11-01,104.12,100.06163,3.8977811669002755,False,False,True
2023-11-02,105.92,102.82872,2.918504444133841,False,False,True
2023-11-03,103.66,104.6495,0.9545610513600687,True,True,True
2023-11-06,105.85,101.39766,4.206273687522137,False,False,True
2023-11-07,105.23,104.4026,0.7862746845822878,True,True,True
2023-11-08,106.96,103.57798,3.161948353119005,False,False,True
2023-11-10,113.23,105.20524,7.087133849434644,False,False,False
2023-11-13,119.82,113.12869,5.584466176804264,False,False,False
2023-11-14,122.8,119.441025,2.7353218401682082,False,False,True
2023-11-15,119.65,121.19947,1.295002524044735,False,True,True
2023-11-16,119.4,115.48965,3.2750025865820027,False,False,True
2023-11-17,116.09,116.90821,0.7048072653928227,True,True,True
2023-11-20,115.62,113.047615,2.224861571294303,False,False,True
2023-11-21,118.5,113.410545,4.294898439560258,False,False,True
2023-11-22,118.3,117.80252,0.4205234556609232,True,True,True
2023-11-23,117.22,116.169365,0.8962933550595292,True,True,True
2023-11-24,116.95,114.943,1.7161173206865938,False,True,True
2023-11-27,117.4,115.03461,2.0148152184039656,False,False,True
2023-11-28,120.69,115.2923,4.472369406511515,False,False,True
2023-11-29,119.71,119.26759,0.36956529630852164,True,True,True
2023-11-30,122.28,117.03439,4.289832098015315,False,False,True
2023-12-01,122.23,120.45303,1.4537892111056032,False,True,True
2023-12-04,123.69,120.01361,2.972260619416483,False,False,True
2023-12-05,122.6,121.22494,1.1215844706648863,False,True,True
2023-12-06,123.62,120.016205,2.915220163416623,False,False,True
2023-12-07,122.34,121.30621,0.845011133802316,True,True,True
2023-12-08,123.38,119.76606,2.929113409395132,False,False,True
2023-12-11,119.55,121.234634,1.4091462981297076,False,True,True
2023-12-12,120.98,116.46274,3.733891521648726,False,False,True
2023-12-13,121.63,119.21343,1.9868187848296284,False,True,True
2023-12-14,120.74,120.00125,0.6118509021839241,True,True,True
2023-12-15,120.29,117.92273,1.9679694968929307,False,True,True
2023-12-18,119.83,118.25057,1.3180570770342606,False,True,True
2023-12-19,117.18,117.5808,0.3420403801676582,True,True,True
2023-12-20,118.71,114.418594,3.615032970809899,False,False,True
2023-12-21,117.9,117.137184,0.6470024231837146,True,True,True
2023-12-22,116.19,115.76259,0.3678556666007705,True,True,True
2023-12-26,109.82,113.55682,3.402680504888688,False,False,True
2023-12-27,114.61,107.12497,6.530870358239355,False,False,False
2023-12-28,118.55,113.644066,4.138282701869594,False,False,True
2023-12-29,117.09,117.46807,0.3228892167449956,True,True,True
