Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,67.24,65.49315,2.5979345572413113,False,False,True
2023-07-07,66.66,67.46275,1.2042503688845498,False,True,True
2023-07-10,66.39,67.06433,1.0157117859429121,False,True,True
2023-07-11,68.0,66.71713,1.8865697524126839,False,True,True
2023-07-12,69.49,68.1894,1.8716366106802613,False,True,True
2023-07-13,69.57,69.67403,0.1495277982719841,True,True,True
2023-07-14,68.33,69.77044,2.1080625610262262,False,False,True
2023-07-17,68.35,68.52482,0.2557694519534191,True,True,True
2023-07-18,67.06,68.42377,2.0336520874496684,False,False,True
2023-07-19,68.66,67.20973,2.1122457680395197,False,False,True
2023-07-20,70.97,68.62061,3.3103943946110577,False,False,True
2023-07-21,69.91,70.91747,1.441099755908271,False,True,True
2023-07-24,69.73,70.01533,0.40918894824792373,True,True,True
2023-07-25,70.54,69.72088,1.1612154790555536,False,True,True
2023-07-26,69.86,70.49207,0.9047710550845002,True,True,True
2023-07-27,72.73,69.91755,3.8669749301515504,False,False,True
2023-07-31,77.6,72.59358,6.451569390051137,False,False,False
2023-08-01,76.21,77.41728,1.5841518232412988,False,True,True
2023-08-02,77.97,76.27256,2.1770422987958096,False,False,True
2023-08-03,76.26,77.79585,2.0139688711418926,False,False,True
2023-08-04,76.38,76.25483,0.1638787552523098,True,True,True
2023-08-07,74.97,76.27135,1.7358237240208598,False,True,True
2023-08-08,69.72,74.94938,7.50054355606018,False,False,False
2023-08-09,73.84,69.873924,5.37117516878238,False,False,False
2023-08-10,70.67,73.49703,4.000328520627342,False,False,True
2023-08-11,72.87,70.80631,2.8320124042333585,False,False,True
2023-08-15,74.06,72.63632,1.9223305137937174,False,True,True
2023-08-16,72.9,73.92591,1.4072852533704054,False,True,True
2023-08-17,74.23,72.86293,1.8416673880485537,False,True,True
2023-08-18,76.15,74.0525,2.754434847315134,False,False,True
2023-08-21,74.43,75.99948,2.108667474367685,False,False,True
2023-08-22,75.83,74.457794,1.809581709807297,False,True,True
2023-08-23,76.24,75.68766,0.7244750560268083,True,True,True
2023-08-24,75.92,76.19028,0.35600250211982787,True,True,True
2023-08-25,75.15,75.89301,0.9887065874760818,True,True,True
2023-08-28,73.43,75.12839,2.3129340203893065,False,False,True
2023-08-29,71.24,73.45035,3.102678130812227,False,False,True
2023-08-30,69.62,71.287704,2.3954387643973467,False,False,True
2023-08-31,66.05,69.656654,5.460491079349219,False,False,False
2023-09-01,67.59,66.23201,2.0091583256468275,False,False,True
2023-09-04,68.9,67.48283,2.0568559754569655,False,False,True
2023-09-05,67.42,68.90325,2.2000172766971478,False,False,True
2023-09-06,68.69,67.58535,1.6081670743614849,False,True,True
2023-09-07,69.98,68.66653,1.8769265583972707,False,True,True
2023-09-08,72.01,70.01876,2.7652261058848233,False,False,True
2023-09-11,73.68,72.03993,2.225933427013361,False,False,True
2023-09-12,72.33,73.74383,1.9546907504828157,False,True,True
2023-09-13,73.12,72.52855,0.8088769224070937,True,True,True
2023-09-14,72.91,73.18386,0.37561483857988914,True,True,True
2023-09-15,72.27,73.05628,1.0879784744112844,False,True,True
2023-09-18,72.71,72.42299,0.39473402337839536,True,True,True
2023-09-19,73.14,72.789314,0.4794718758278224,True,True,True
2023-09-20,71.62,73.210976,2.221412520207556,False,False,True
