Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,273.33,262.25467,4.051999711172158,False,False,True
2023-07-07,271.04,269.91193,0.41620193715642356,True,True,True
2023-07-10,268.86,267.8314,0.38258187128640875,True,True,True
2023-07-11,267.43,266.2262,0.4501378719431279,True,True,True
2023-07-12,266.96,264.83276,0.7968371022344095,True,True,True
2023-07-13,264.64,264.36185,0.10510621076627168,True,True,True
2023-07-14,261.24,262.23383,0.3804263066887693,True,True,True
2023-07-17,257.96,259.12375,0.45113536179907565,True,True,True
2023-07-18,256.38,256.00848,0.14490838336892325,True,True,True
2023-07-19,254.1,254.35106,0.09880321131874978,True,True,True
2023-07-20,258.7,252.14742,2.53288938495059,False,False,True
2023-07-21,257.44,256.03336,0.546396941854169,True,True,True
2023-07-24,256.63,255.01772,0.6282525604560779,True,True,True
2023-07-25,257.63,254.35536,1.271062400156594,False,True,True
2023-07-26,256.64,255.10538,0.5979671145317804,True,True,True
2023-07-27,254.13,254.21973,0.03530734761736298,True,True,True
2023-07-31,253.92,251.98378,0.7625315425226155,True,True,True
2023-08-01,258.44,251.64664,2.6286035587019705,False,False,True
2023-08-02,264.69,255.5963,3.435604587338607,False,False,True
2023-08-03,264.07,261.46292,0.9872680946044111,True,True,True
2023-08-04,259.66,261.2327,0.6056753189567511,True,True,True
2023-08-07,258.97,257.44025,0.5907068069540014,True,True,True
2023-08-08,263.1,256.6375,2.456285744191856,False,False,True
2023-08-09,264.92,260.2111,1.7774837355086028,False,True,True
2023-08-10,265.57,262.0219,1.336027555411471,False,True,True
2023-08-11,271.05,262.82947,3.0328471597721864,False,False,True
2023-08-15,272.82,267.92758,1.7932769638921702,False,True,True
2023-08-16,269.07,269.60974,0.20059509084532162,True,True,True
2023-08-17,257.48,266.33862,3.440509183965738,False,False,True
2023-08-18,256.6,255.92662,0.26242381784940966,True,True,True
2023-08-21,253.9,254.63521,0.28956602200977033,True,True,True
2023-08-22,252.96,251.91081,0.4147642402238774,True,True,True
2023-08-23,252.89,250.9972,0.7484707252906349,True,True,True
2023-08-24,253.18,250.81075,0.9357985467818131,True,True,True
2023-08-25,257.66,251.00757,2.5818643330843067,False,False,True
2023-08-28,257.76,254.93123,1.0974438866793446,False,True,True
2023-08-29,255.06,255.17357,0.0445262783603604,True,True,True
2023-08-30,253.29,252.86832,0.16648243105111415,True,True,True
2023-08-31,246.15,251.12921,2.022836248540014,False,False,True
2023-09-01,246.14,244.73666,0.570137394019912,True,True,True
2023-09-04,253.22,244.21059,3.5579391249302725,False,False,True
2023-09-05,254.09,250.22937,1.5193946565439425,False,True,True
2023-09-06,253.99,251.5028,0.9792481526093583,True,True,True
2023-09-07,255.49,251.70485,1.4815259919511317,False,True,True
2023-09-08,253.62,253.017,0.23775794849947934,True,True,True
2023-09-11,249.12,251.40526,0.917332281113894,True,True,True
2023-09-12,248.06,247.41096,0.2616443740142263,True,True,True
2023-09-13,247.07,246.16563,0.3660362831288929,True,True,True
2023-09-14,247.01,245.13388,0.7595317536802623,True,True,True
2023-09-15,247.08,245.02557,0.8314822201437844,True,True,True
2023-09-18,245.85,245.07501,0.31522790033302595,True,True,True
2023-09-19,246.49,244.01343,1.0047353911416321,False,True,True
2023-09-20,245.65,244.4592,0.48475554730434794,True,True,True
2023-09-21,246.2,243.71573,1.0090459952211064,False,True,True
2023-09-22,244.52,244.13083,0.15915718247101882,True,True,True
2023-09-25,243.02,242.67838,0.1405747493454799,True,True,True
2023-09-26,241.2,241.27136,0.02958636181074269,True,True,True
2023-09-27,240.25,239.53947,0.29574423005007805,True,True,True
2023-09-28,240.14,238.53796,0.6671258985643734,True,True,True
2023-10-02,247.69,238.31854,3.783542944620795,False,False,True
2023-10-03,253.22,244.81499,3.319253146427143,False,False,True
2023-10-04,251.83,250.23964,0.6315215493680062,True,True,True
2023-10-05,252.38,249.54953,1.12151120164162,False,True,True
2023-10-06,254.26,250.08815,1.6407810806205965,False,True,True
2023-10-09,254.21,251.70462,0.9855551074591412,True,True,True
2023-10-10,256.56,251.78947,1.8594190492264246,False,True,True
2023-10-11,261.61,253.97417,2.9187848820315834,False,False,True
2023-10-12,266.26,258.6529,2.8570220587372273,False,False,True
2023-10-13,269.41,263.1555,2.3215593108842096,False,False,True
2023-10-16,267.21,266.3062,0.33823083757858224,True,True,True
2023-10-17,266.9,264.4445,0.9200117926599298,True,True,True
2023-10-18,266.13,264.23044,0.7137721292519147,True,True,True
2023-10-19,279.19,263.45135,5.637252415749578,False,False,False
2023-10-20,279.62,275.6418,1.4227111131010404,False,True,True
2023-10-24,272.88,275.88773,1.1022155636463389,False,True,True
2023-10-25,268.85,270.1185,0.4718243466093927,True,True,True
2023-10-26,269.85,266.407,1.2758892201396692,False,True,True
2023-10-27,270.08,267.074,1.113001656193298,False,True,True
2023-10-30,272.38,267.21838,1.8950055844546205,False,True,True
2023-10-31,281.26,269.41843,4.210187544026209,False,False,True
2023-11-01,273.35,277.74292,1.6070678331351662,False,True,True
2023-11-02,276.62,270.2487,2.303272451688012,False,False,True
2023-11-03,273.84,273.6562,0.0671235156135791,True,True,True
2023-11-06,279.38,270.6788,3.1144668586747875,False,False,True
2023-11-07,277.94,276.0574,0.6773391507328462,True,True,True
2023-11-08,283.65,274.50772,3.223084453634533,False,False,True
2023-11-10,288.85,280.19174,2.9974928359496786,False,False,True
2023-11-13,292.64,284.9108,2.6411983600530897,False,False,True
2023-11-14,291.62,288.60803,1.0328399195657034,False,True,True
2023-11-15,293.01,287.57852,1.8536835846846067,False,True,True
2023-11-16,293.55,289.15967,1.4955993974621056,False,True,True
2023-11-17,290.55,289.5638,0.33942100985738644,True,True,True
2023-11-20,287.19,286.76904,0.14657788615550602,True,True,True
2023-11-21,286.63,283.7893,0.9910663082632647,True,True,True
2023-11-22,293.51,283.32416,3.470356132723328,False,False,True
2023-11-23,292.67,289.89246,0.9490360970760638,True,True,True
2023-11-24,294.84,288.6859,2.0872632322827553,False,False,True
2023-11-27,295.06,291.1458,1.3265732433128015,False,True,True
2023-11-28,296.8,291.06702,1.9315981800665467,False,True,True
2023-11-29,298.89,292.84634,2.022033525999318,False,False,True
2023-11-30,292.0,294.73898,0.9380079295537244,True,True,True
2023-12-01,303.65,287.97525,5.162110902637693,False,False,False
2023-12-04,308.69,300.00357,2.813965286649834,False,False,True
2023-12-05,307.97,303.68652,1.3908746184693401,False,True,True
2023-12-06,312.35,303.1916,2.9320988136805735,False,False,True
2023-12-07,311.39,307.85568,1.1350132075381711,False,True,True
2023-12-08,314.92,306.28766,2.741121970212678,False,False,True
2023-12-11,320.79,310.3523,3.253750141252851,False,False,True
2023-12-12,325.1,315.84662,2.846318470518693,False,False,True
2023-12-13,320.71,319.77185,0.2925226572487542,True,True,True
2023-12-14,321.29,314.8912,1.9915948725499222,False,True,True
2023-12-15,323.69,316.5024,2.2205162690624123,False,False,True
2023-12-18,316.83,318.5791,0.552063113499358,True,True,True
2023-12-19,307.14,311.32553,1.3627437018491206,False,True,True
2023-12-20,300.21,302.74167,0.8432992575769946,True,True,True
2023-12-21,296.69,296.55753,0.044650768557879514,True,True,True
2023-12-22,292.86,293.28128,0.14385048063173916,True,True,True
2023-12-26,285.32,289.53552,1.4774717723740034,False,True,True
2023-12-27,289.87,282.393,2.579430306311883,False,False,True
2023-12-28,293.45,286.73032,2.289890556445941,False,False,True
2023-12-29,294.91,289.56555,1.8122302540393764,False,True,True
