Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,86.14,84.6826,1.6918946729615314,False,True,True
2023-07-07,85.18,86.83894,1.9475739392407907,False,True,True
2023-07-10,84.65,86.050964,1.6550080986045415,False,True,True
2023-07-11,85.58,85.43734,0.16669808049211796,True,True,True
2023-07-12,87.1,86.39829,0.8056342807073341,True,True,True
2023-07-13,86.68,87.92171,1.4325186355794943,False,True,True
2023-07-14,85.3,87.4933,2.571279474327744,False,False,True
2023-07-17,84.93,86.09977,1.3773337952256557,False,True,True
2023-07-18,84.18,85.76692,1.885153239570332,False,True,True
2023-07-19,84.28,85.10431,0.9780601353004851,True,True,True
2023-07-20,85.78,85.19151,0.686042129256894,True,True,True
2023-07-21,85.21,86.66205,1.7040820793847629,False,True,True
2023-07-24,85.3,86.110405,0.9500644411040112,True,True,True
2023-07-25,87.29,86.114525,1.3466320983977689,False,True,True
2023-07-26,86.82,88.07577,1.4464034981454166,False,True,True
2023-07-27,91.67,87.63659,4.3999246751467584,False,False,True
2023-07-31,98.55,92.25272,6.389930295436165,False,False,False
2023-08-01,97.93,99.041016,1.134499770244045,False,True,True
2023-08-02,104.08,98.23234,5.618430100249657,False,False,False
2023-08-03,104.26,104.04741,0.2039046061603852,True,True,True
2023-08-04,107.66,104.31802,3.1041949826856507,False,False,True
2023-08-07,105.57,107.46987,1.799632017614948,False,True,True
2023-08-08,97.85,105.449776,7.7667610585598235,False,False,False
2023-08-09,104.35,97.81224,6.2652222323086315,False,False,False
2023-08-10,100.61,104.4197,3.786602348234365,False,False,True
2023-08-11,103.47,101.01159,2.3759649654073933,False,False,True
2023-08-15,101.27,103.49424,2.1963462102586258,False,False,True
2023-08-16,98.28,101.498985,3.2753208084323795,False,False,True
2023-08-17,99.52,98.451385,1.073768591190837,False,True,True
2023-08-18,99.29,99.785576,0.4991196159726181,True,True,True
2023-08-21,96.44,99.6578,3.3365810525610184,False,False,True
2023-08-22,99.51,96.75632,2.7672423488374336,False,False,True
2023-08-23,100.06,99.767105,0.2927192659013989,True,True,True
2023-08-24,100.71,100.40384,0.304002471126868,True,True,True
2023-08-25,99.19,100.866295,1.6899837290451116,False,True,True
2023-08-28,97.05,99.36075,2.3809874199027594,False,False,True
