Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,34.2,32.554325,4.811914901287243,False,False,True
2023-07-07,34.02,33.885574,0.3951371522036761,True,True,True
2023-07-10,35.8,33.831482,5.498653816777227,False,False,False
2023-07-11,35.33,35.4767,0.4152273679636689,True,True,True
2023-07-12,35.27,35.041634,0.647480561505449,True,True,True
2023-07-13,34.88,34.89542,0.04420892907938092,True,True,True
2023-07-14,34.9,34.550995,1.0000146904100962,False,True,True
2023-07-17,34.36,34.58534,0.6558166255218203,True,True,True
2023-07-18,34.49,34.067554,1.2248348104466478,False,True,True
2023-07-19,35.69,34.14705,4.323202717300884,False,False,True
2023-07-20,35.5,35.282562,0.6125006877200704,True,True,True
2023-07-21,38.16,35.066628,8.106322058591694,False,False,False
2023-07-24,38.45,37.565956,2.2992038602791847,False,False,True
2023-07-25,38.56,37.842365,1.861085931295187,False,True,True
2023-07-26,39.51,37.89322,4.092080500783025,False,False,True
2023-07-27,39.29,38.897213,0.9997124403722697,True,True,True
2023-07-31,41.09,38.75451,5.683842851866718,False,False,False
2023-08-01,41.01,40.540638,1.144506291219934,False,True,True
2023-08-02,40.9,40.413055,1.190573545423285,False,True,True
2023-08-03,42.39,40.250618,5.046902616284429,False,False,False
2023-08-04,41.73,41.757782,0.06657556295681315,True,True,True
2023-08-07,41.78,41.052483,1.7413053973660422,False,True,True
2023-08-08,40.57,41.08759,1.2757931080010239,False,True,True
2023-08-09,41.43,39.921288,3.641594166977808,False,False,True
2023-08-10,40.4,40.835903,1.078968236942106,False,True,True
2023-08-11,42.73,39.77924,6.905594068474096,False,False,False
2023-08-15,42.67,42.064663,1.4186479180932559,False,True,True
2023-08-16,42.51,41.854374,1.5422866810520641,False,True,True
2023-08-17,42.77,41.620987,2.6864930126804785,False,False,True
2023-08-18,40.14,41.952732,4.516024130995615,False,False,True
2023-08-21,40.05,39.41344,1.589411474792245,False,True,True
2023-08-22,40.78,39.497482,3.144967386452461,False,False,True
2023-08-23,40.54,40.312183,0.5619551550889147,True,True,True
2023-08-24,41.9,39.958214,4.634334591521849,False,False,True
2023-08-25,41.97,41.205032,1.8226534461929627,False,True,True
2023-08-28,41.96,41.18578,1.845139248014294,False,True,True
2023-08-29,40.66,41.165688,1.243697887445056,False,True,True
2023-08-30,40.78,39.94909,2.037545242047652,False,False,True
2023-08-31,40.09,40.211964,0.304224628497006,True,True,True
2023-09-01,39.89,39.59259,0.7455744997963163,True,True,True
2023-09-04,39.21,39.38984,0.45865639470359704,True,True,True
2023-09-05,39.0,38.701042,0.7665585248898237,True,True,True
2023-09-06,40.05,38.489086,3.897412856122223,False,False,True
2023-09-07,38.73,39.52599,2.055227297884602,False,False,True
2023-09-08,40.82,38.164265,6.505965999620093,False,False,False
2023-09-11,41.12,40.22614,2.1737863117618725,False,False,True
2023-09-12,40.58,40.48947,0.2230866546405207,True,True,True
2023-09-13,40.27,39.89133,0.9403260020011484,True,True,True
2023-09-14,40.46,39.65107,1.999333561262283,False,True,True
2023-09-15,39.69,39.94353,0.6387781213831076,True,True,True
2023-09-18,39.8,39.208416,1.4863919972175261,False,True,True
2023-09-19,39.45,39.31827,0.3339122003475595,True,True,True
2023-09-20,38.88,38.963474,0.2146972059712913,True,True,True
2023-09-21,38.85,38.37693,1.217682788117362,False,True,True
2023-09-22,39.18,38.350464,2.117243830557682,False,False,True
2023-09-25,38.88,38.674488,0.5285800729759501,True,True,True
2023-09-26,38.64,38.34295,0.7687657516195182,True,True,True
2023-09-27,38.5,38.089436,1.0664010976816152,False,True,True
2023-09-28,38.47,37.98052,1.2723723913063316,False,True,True
2023-10-02,37.71,37.979378,0.714340351583215,True,True,True
2023-10-03,37.71,37.245964,1.2305381853806208,False,True,True
