Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-05-18,11.9,11.605554,2.4743392687885732,False,False,True
2023-05-19,11.86,11.709963,1.2650687618159075,False,True,True
2023-05-22,11.64,11.593374,0.40056484261739367,True,True,True
2023-05-23,11.5,11.6360655,1.1831781138544497,False,True,True
2023-05-24,11.65,11.52009,1.1151064107346462,False,True,True
2023-05-25,11.47,11.431049,0.33958721077744125,True,True,True
2023-05-26,11.46,11.554668,0.8260770201891013,True,True,True
2023-05-29,11.46,11.377355,0.721163857877782,True,True,True
2023-05-30,11.35,11.36507,0.13277835257778398,True,True,True
2023-05-31,11.2,11.329537,1.1565838541303426,False,True,True
2023-06-01,11.2,11.225183,0.22484404700143634,True,True,True
2023-06-02,11.22,11.100371,1.0662089057147242,False,True,True
2023-06-05,11.42,11.111937,2.6975782030309348,False,False,True
2023-06-06,11.7,11.139395,4.791497776650969,False,False,True
2023-06-08,11.85,11.339542,4.3076591652656875,False,False,True
2023-06-09,11.85,11.581138,2.2688805302487114,False,False,True
2023-06-12,11.9,11.709189,1.603450294302294,False,True,True
2023-06-13,11.6,11.711241,0.9589721416604962,True,True,True
2023-06-14,11.54,11.741858,1.749198688791372,False,True,True
2023-06-15,11.53,11.494067,0.3116462092138998,True,True,True
2023-06-16,11.32,11.474379,1.363768425931355,False,True,True
2023-06-19,11.19,11.457545,2.3909319075651787,False,False,True
2023-06-20,11.32,11.28648,0.29611351633240646,True,True,True
2023-06-21,11.25,11.189397,0.5386945936414931,True,True,True
2023-06-22,11.11,11.290058,1.6206852924061992,False,True,True
2023-06-23,11.15,11.2075815,0.5164261890633727,True,True,True
2023-06-26,11.61,11.10501,4.349612121844883,False,False,True
2023-06-27,11.78,11.158397,5.2767680739708736,False,False,False
2023-07-03,12.78,11.554848,9.586481085405659,False,False,False
2023-07-04,12.47,11.7620325,5.677365606655195,False,False,False
2023-07-05,12.75,12.597573,1.195503683651195,False,True,True
2023-07-06,12.67,12.315232,2.8000609556708445,False,False,True
2023-07-07,13.11,12.552144,4.25519412205839,False,False,True
2023-07-10,13.07,12.518479,4.219744856702344,False,False,True
2023-07-11,13.99,12.888608,7.872709229300925,False,False,False
2023-07-12,14.34,12.984428,9.4530794577286,False,False,False
2023-07-13,13.88,13.815434,0.4651696262854377,True,True,True
2023-07-14,13.73,13.974051,1.7775052842308952,False,True,True
2023-07-17,13.6,13.530978,0.5075132145601134,True,True,True
2023-07-18,13.44,13.39241,0.3540901910690997,True,True,True
2023-07-19,13.39,13.276054,0.8509754867496775,True,True,True
2023-07-20,13.59,13.158611,3.1743098042132303,False,False,True
2023-07-21,13.51,13.19139,2.3583268872196794,False,False,True
2023-07-24,13.83,13.332138,3.599869403301248,False,False,True
2023-07-25,14.11,13.299955,5.740925811183609,False,False,False
2023-07-26,14.16,13.613763,3.85760695247327,False,False,True
2023-07-27,14.03,13.821795,1.4839952704061843,False,True,True
2023-07-31,13.74,13.816362,0.5557669649304592,True,True,True
2023-08-01,13.94,13.667384,1.9556373913626726,False,True,True
2023-08-02,14.71,13.494172,8.2653154571554,False,False,False
2023-08-03,14.43,13.857056,3.970508218555092,False,False,True
2023-08-04,14.51,14.436249,0.5082785713516526,True,True,True
2023-08-07,14.6,14.175032,2.9107420411828424,False,False,True
