Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,55.18,56.18218,1.8161987990475779,False,True,True
2023-07-07,55.8,56.297287,0.8911953177503411,True,True,True
2023-07-10,56.08,56.883358,1.4325214010502605,False,True,True
2023-07-11,57.4,57.12586,0.4775987684934372,True,True,True
2023-07-12,57.99,58.388252,0.6867602315929975,True,True,True
2023-07-13,57.29,58.909428,2.826719572040961,False,False,True
2023-07-14,56.12,58.198048,3.702864643512929,False,False,True
2023-07-17,55.09,56.97248,3.417100696906476,False,False,True
2023-07-18,54.54,55.876083,2.4497311588255197,False,False,True
2023-07-19,53.38,55.290485,3.579028441513817,False,False,True
2023-07-20,54.05,54.147797,0.18093733739015327,True,True,True
2023-07-21,54.93,54.81329,0.21247106802478674,True,True,True
2023-07-24,54.51,55.686195,2.1577607292884946,False,False,True
2023-07-25,54.66,55.363365,1.286800536662728,False,True,True
2023-07-26,55.11,55.546684,0.7923866179218279,True,True,True
2023-07-27,54.62,55.991936,2.5117827352260553,False,False,True
2023-07-31,55.61,55.571667,0.06893235473961977,True,True,True
2023-08-01,57.46,56.58482,1.5231120889293925,False,True,True
2023-08-02,56.9,58.4123,2.6578209312184233,False,False,True
2023-08-03,57.57,57.929996,0.6253195943694899,True,True,True
2023-08-04,56.62,58.606167,3.507889155068195,False,False,True
2023-08-07,55.51,57.59277,3.7520620118946795,False,False,True
2023-08-08,53.23,56.50761,6.157449410191481,False,False,False
2023-08-09,54.57,54.19444,0.6882189218871695,True,True,True
2023-08-10,53.3,55.45982,4.052194734899015,False,False,True
2023-08-11,53.4,54.18564,1.4712330107385327,False,True,True
2023-08-15,52.96,54.36628,2.655361786349661,False,False,True
2023-08-16,52.03,53.866795,3.5302605923152783,False,False,True
2023-08-17,52.1,53.000977,1.729321617082531,False,True,True
2023-08-18,51.48,53.066723,3.082212256940657,False,False,True
2023-08-21,51.47,52.487797,1.977456350198692,False,True,True
2023-08-22,51.37,52.537735,2.2731847096584876,False,False,True
2023-08-23,50.55,52.461983,3.782359499605904,False,False,True
2023-08-24,50.56,51.70941,2.2733615923531403,False,False,True
2023-08-25,49.59,51.731117,4.317639138001921,False,False,True
2023-08-28,48.52,50.78769,4.673720546134319,False,False,True
2023-08-29,47.23,49.767525,5.372696843612713,False,False,False
2023-08-30,45.96,48.48068,5.484505131308983,False,False,False
2023-08-31,42.51,47.232895,11.110079739969276,False,False,False
2023-09-01,41.74,43.865524,5.0922958600675265,False,False,False
2023-09-04,42.67,43.05998,0.9139406728554492,True,True,True
2023-09-05,43.57,43.942406,0.8547296320486423,True,True,True
2023-09-06,44.0,44.979607,2.226378700949929,False,False,True
2023-09-07,42.51,45.526768,7.096607223507158,False,False,False
