Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,10.66,10.607426,0.4931924043408491,True,True,True
2023-07-07,10.79,10.881204,0.8452609029492448,True,True,True
2023-07-10,11.79,11.016036,6.564579867426872,False,False,False
2023-07-11,11.92,11.943667,0.19855211245133633,True,True,True
2023-07-12,11.77,12.134165,3.094008582673445,False,False,True
2023-07-13,11.54,11.991738,3.9145434956410186,False,False,True
2023-07-14,11.23,11.74948,4.625825890450206,False,False,True
2023-07-17,11.23,11.43042,1.7846831867764879,False,True,True
2023-07-18,11.28,11.396496,1.0327643536506872,False,True,True
2023-07-19,10.9,11.43799,4.935689803657178,False,False,True
2023-07-20,10.97,11.087719,1.073099030292126,False,True,True
2023-07-21,11.11,11.119782,0.08805083541801959,True,True,True
2023-07-24,11.08,11.255862,1.5872042962360031,False,True,True
2023-07-25,11.26,11.242642,0.1541527295832505,True,True,True
2023-07-26,11.29,11.409256,1.0562974441568942,False,True,True
2023-07-27,11.09,11.453724,3.2797466859396147,False,False,True
2023-07-31,11.46,11.272827,1.6332709560427645,False,True,True
2023-08-01,11.73,11.600681,1.1024611685282164,False,True,True
2023-08-02,11.64,11.8829155,2.0869028936956293,False,False,True
2023-08-03,11.63,11.822324,1.6536870088847806,False,True,True
2023-08-04,11.49,11.803695,2.7301542648966133,False,False,True
2023-08-07,11.24,11.670571,3.830705758091392,False,False,True
2023-08-08,10.87,11.426285,5.117615363744832,False,False,False
2023-08-09,10.96,11.062813,0.9380730399250036,True,True,True
2023-08-10,10.92,11.1173315,1.8070650624704894,False,True,True
2023-08-11,11.04,11.091367,0.46527869459512355,True,True,True
2023-08-15,11.1,11.203622,0.933530309178811,True,True,True
2023-08-16,10.84,11.271976,3.985022794716474,False,False,True
2023-08-17,10.88,11.038392,1.455809438929831,False,True,True
2023-08-18,10.66,11.055499,3.7101226720756246,False,False,True
2023-08-21,10.33,10.857252,5.10408635984201,False,False,False
2023-08-22,10.3,10.536991,2.3008846542210186,False,False,True
2023-08-23,9.94,10.485138,5.484285105162229,False,False,False
2023-08-24,9.95,10.15497,2.0600016991696837,False,False,True
2023-08-25,9.72,10.140057,4.321570062833552,False,False,True
2023-08-28,9.69,9.934619,2.524447367287278,False,False,True
2023-08-29,9.68,9.89448,2.215699913087958,False,False,True
2023-08-30,9.52,9.889017,3.876230095614911,False,False,True
2023-08-31,9.1,9.7468815,7.1085877470917795,False,False,False
2023-09-01,9.16,9.350896,2.0840161752492565,False,False,True
2023-09-04,9.15,9.375363,2.462987430760114,False,False,True
2023-09-05,9.29,9.377968,0.9469088748402273,True,True,True
