Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,31.07,30.75661,1.008655068035636,False,True,True
2023-07-07,31.03,30.966269,0.20538659546016821,True,True,True
2023-07-10,31.06,30.919205,0.4533009919057831,True,True,True
2023-07-11,31.92,30.935896,3.083032832707384,False,False,True
2023-07-12,32.12,31.792307,1.0202151306836347,False,True,True
2023-07-13,31.38,31.993567,1.9552788816492175,False,True,True
2023-07-14,31.18,31.227446,0.1521667813245429,True,True,True
2023-07-17,31.23,30.99559,0.7505917068173644,True,True,True
2023-07-18,30.74,31.049013,1.0052476832055446,False,True,True
2023-07-19,30.09,30.569782,1.5944907181125896,False,True,True
2023-07-20,30.57,29.913067,2.14894712458727,False,False,True
2023-07-21,31.22,30.390886,2.6557133031303763,False,False,True
2023-07-24,31.0,31.064812,0.20907002110635084,True,True,True
2023-07-25,30.92,30.849783,0.2270926787658983,True,True,True
2023-07-26,31.11,30.74749,1.1652525580224389,False,True,True
2023-07-27,31.12,30.933569,0.5990714830727106,True,True,True
2023-07-31,32.61,30.955202,5.074510571416335,False,False,False
2023-08-01,32.99,32.454437,1.6234093487136312,False,True,True
2023-08-02,33.39,32.847107,1.6259151434748444,False,True,True
2023-08-03,33.38,33.222878,0.47070850077470433,True,True,True
2023-08-04,32.87,33.187237,0.965125603555444,True,True,True
2023-08-07,32.57,32.662533,0.2841044101826346,True,True,True
2023-08-08,30.68,32.356335,5.463933136503576,False,False,False
2023-08-09,31.8,30.472,4.176100245061912,False,False,True
2023-08-10,32.13,31.588514,1.6852962091412165,False,True,True
2023-08-11,31.95,31.96666,0.05214255367273305,True,True,True
2023-08-15,31.39,31.785154,1.2588542295360516,False,True,True
2023-08-16,30.8,31.193016,1.2760261436561462,False,True,True
2023-08-17,30.93,30.589249,1.1016855569784585,False,True,True
2023-08-18,30.38,30.72936,1.1499689942209905,False,True,True
2023-08-21,30.15,30.20627,0.18663422187565254,True,True,True
2023-08-22,30.09,29.980526,0.36382196590566795,True,True,True
2023-08-23,29.52,29.930082,1.3891677546307337,False,True,True
2023-08-24,29.57,29.37395,0.663006253286033,True,True,True
2023-08-25,29.89,29.423794,1.5597397366189065,False,True,True
2023-08-28,29.93,29.760132,0.5675515003758761,True,True,True
2023-08-29,29.38,29.814548,1.4790622615100124,False,True,True
2023-08-30,29.03,29.261633,0.7979087816449268,True,True,True
2023-08-31,27.15,28.90146,6.451052108961361,False,False,False
2023-09-01,27.05,27.037933,0.04460868905961446,True,True,True
2023-09-04,27.62,26.92314,2.5230283412615724,False,False,True
2023-09-05,28.36,27.53988,2.891816810424975,False,False,True
2023-09-06,29.11,28.319664,2.71499827734509,False,False,True
2023-09-07,28.88,29.069437,0.6559453842712606,True,True,True
2023-09-08,28.71,28.823036,0.3937171502878976,True,True,True
2023-09-11,28.32,28.622398,1.067790877347611,False,True,True
2023-09-12,28.28,28.229773,0.17760761050557883,True,True,True
2023-09-13,28.43,28.197939,0.8162542417608755,True,True,True
2023-09-14,28.53,28.364264,0.5809199630357612,True,True,True
2023-09-15,29.42,28.47418,3.214887078322177,False,False,True
2023-09-18,28.97,29.358885,1.3423707676954377,False,True,True
2023-09-19,28.65,28.913296,0.9190078389166171,True,True,True
2023-09-20,28.51,28.561987,0.18234627575507498,True,True,True
2023-09-21,29.78,28.411503,4.59535648712302,False,False,True
2023-09-22,29.25,29.690542,1.506127251519097,False,True,True
2023-09-25,29.58,29.187702,1.3262265755406364,False,True,True
2023-09-26,29.48,29.482819,0.009561070270096925,True,True,True
2023-09-27,30.18,29.376953,2.6608577700463876,False,False,True
2023-09-28,29.94,30.073366,0.44544477341727295,True,True,True
2023-10-02,29.7,29.840794,0.47405255764020654,True,True,True
2023-10-03,29.83,29.583422,0.8266117762208447,True,True,True
2023-10-04,30.26,29.703993,1.8374327705620352,False,True,True
