Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,79.14,77.7126,1.8036382259188628,False,True,True
2023-07-07,79.05,79.07015,0.025493083763246795,True,True,True
2023-07-10,78.16,79.14151,1.2557702274381122,False,True,True
2023-07-11,79.34,78.231544,1.3970954189199611,False,True,True
2023-07-12,79.9,79.14367,0.9465968355219486,True,True,True
2023-07-13,79.41,79.87973,0.5915252796995069,True,True,True
2023-07-14,78.41,79.48169,1.366776499330447,False,True,True
2023-07-17,78.41,78.470245,0.07683377289647801,True,True,True
2023-07-18,78.08,78.335434,0.327143903638498,True,True,True
2023-07-19,78.08,78.088036,0.010291474764466516,True,True,True
2023-07-20,78.03,78.04161,0.014879812602122726,True,True,True
2023-07-21,79.05,78.006584,1.3199441271594288,False,True,True
2023-07-24,79.47,78.91413,0.6994700332820154,True,True,True
2023-07-25,85.43,79.44196,7.009290418119191,False,False,False
2023-07-26,84.92,84.841385,0.09257549729709044,True,True,True
2023-07-27,90.77,85.1924,6.1447636099051826,False,False,False
2023-07-31,97.26,90.13703,7.323636073230746,False,False,False
2023-08-01,96.65,96.86332,0.22071329226347702,True,True,True
2023-08-02,102.2,96.76176,5.321177204527737,False,False,False
2023-08-03,105.24,101.42527,3.6247908774549495,False,False,True
2023-08-04,104.31,104.89597,0.5617612938034742,True,True,True
2023-08-07,103.93,104.010086,0.07705769226431798,True,True,True
2023-08-08,100.91,103.3347,2.4028357329164014,False,False,True
2023-08-09,103.28,100.52619,2.6663519447852635,False,False,True
2023-08-10,101.57,102.4939,0.9096155207000167,True,True,True
2023-08-11,102.43,101.34297,1.0612400646706963,False,True,True
2023-08-15,102.11,101.868034,0.23696566174422748,True,True,True
2023-08-16,101.28,101.76072,0.47464385793483915,True,True,True
2023-08-17,101.33,100.91101,0.413489842901903,True,True,True
2023-08-18,101.25,100.86402,0.3812135296103395,True,True,True
2023-08-21,98.56,100.827675,2.30080647902055,False,False,True
2023-08-22,98.56,98.27133,0.2928857679490942,True,True,True
2023-08-23,99.79,97.95566,1.838202265773756,False,True,True
2023-08-24,99.9,99.26275,0.6378891709091961,True,True,True
2023-08-25,99.77,99.51476,0.25582552027866823,True,True,True
2023-08-28,98.93,99.32464,0.3989066680473182,True,True,True
2023-08-29,97.59,98.51563,0.9484912689768704,True,True,True
2023-08-30,97.87,97.18499,0.6999183312565503,True,True,True
2023-08-31,96.14,97.35428,1.2630315835792847,False,True,True
2023-09-01,95.87,95.872116,0.002207248218611612,True,True,True
2023-09-04,96.31,95.431786,0.9118621290664609,True,True,True
2023-09-05,97.65,95.93407,1.757228087597612,False,True,True
2023-09-06,97.64,97.2912,0.35723194339538156,True,True,True
2023-09-07,97.48,97.427895,0.053452408406696475,True,True,True
2023-09-08,97.31,97.20741,0.10542316336804006,True,True,True
2023-09-11,96.77,97.02912,0.26777038227320993,True,True,True
2023-09-12,96.25,96.51908,0.2795647955560065,True,True,True
2023-09-13,95.86,95.98272,0.12801942560684262,True,True,True
2023-09-14,95.79,95.595505,0.20304336492099254,True,True,True
2023-09-15,95.14,95.5262,0.4059274130968173,True,True,True
2023-09-18,95.55,94.94656,0.6315398004153555,True,True,True
2023-09-19,96.02,95.263054,0.788321293435771,True,True,True
2023-09-20,95.51,95.79099,0.29420242573175703,True,True,True
2023-09-21,96.26,95.35195,0.9433289018064734,True,True,True
2023-09-22,96.28,95.953156,0.3394728733089698,True,True,True
2023-09-25,94.43,96.08133,1.7487338194462756,False,True,True
2023-09-26,92.48,94.3155,1.984751678255598,False,True,True
2023-09-27,90.51,92.26991,1.9444400836665088,False,True,True
2023-09-28,90.44,90.31508,0.1381261219022946,True,True,True
2023-10-02,90.03,90.13026,0.11135916120407655,True,True,True
2023-10-03,90.01,89.87734,0.14738115307067143,True,True,True
2023-10-04,95.13,89.837326,5.563622359082633,False,False,False
2023-10-05,96.35,94.60536,1.8107296954057415,False,True,True
2023-10-06,94.93,96.37669,1.5239584173453393,False,True,True
2023-10-09,93.87,94.89493,1.0918589309850009,False,True,True
2023-10-10,94.05,93.61003,0.467803160096023,True,True,True
2023-10-11,94.75,93.710266,1.0973444714709761,False,True,True
2023-10-12,95.34,94.44044,0.9435312388351922,True,True,True
2023-10-13,97.19,95.06857,2.182762631909788,False,False,True
2023-10-16,97.07,96.83317,0.24398060184901302,True,True,True
2023-10-17,96.03,96.91505,0.9216356262569302,True,True,True
2023-10-18,95.17,95.827,0.6903472512387354,True,True,True
2023-10-19,98.24,94.89852,3.4013421993690467,False,False,True
2023-10-20,99.84,97.72344,2.1199498421106617,False,False,True
2023-10-24,99.12,99.63143,0.5159721343723156,True,True,True
2023-10-25,97.45,98.95528,1.5446654584482398,False,True,True
2023-10-26,96.02,97.19191,1.2204850968955077,False,True,True
2023-10-27,95.38,95.69931,0.3347770001408886,True,True,True
2023-10-30,93.69,95.03279,1.4332278126751146,False,True,True
2023-10-31,93.75,93.47672,0.2914957682291667,True,True,True
2023-11-01,93.2,93.379074,0.19213958871210798,True,True,True
2023-11-02,94.79,92.98868,1.900329171309612,False,True,True
2023-11-03,93.45,94.41472,1.0323366805026053,False,True,True
2023-11-06,94.26,93.39486,0.9178237704595388,True,True,True
2023-11-07,94.05,93.89059,0.16949829555837684,True,True,True
2023-11-08,96.07,93.849594,2.311237518256538,False,False,True
2023-11-10,96.67,95.65843,1.046413564874381,False,True,True
2023-11-13,97.46,96.453125,1.0331161502154667,False,True,True
2023-11-14,97.27,97.14128,0.13233152263833506,True,True,True
2023-11-15,97.58,97.00353,0.5907640810945168,True,True,True
2023-11-16,97.56,97.22379,0.3446155906261234,True,True,True
2023-11-17,97.02,97.24927,0.236309604334162,True,True,True
2023-11-20,96.43,96.73336,0.31459119623284965,True,True,True
2023-11-21,96.75,96.12916,0.6416971369307171,True,True,True
2023-11-22,97.12,96.40381,0.737429372168456,True,True,True
2023-11-23,96.91,96.836395,0.07595164206802352,True,True,True
2023-11-24,101.42,96.67551,4.678064886810419,False,False,True
2023-11-27,109.03,100.85736,7.495771035638128,False,False,False
2023-11-28,114.75,108.5718,5.384052085460921,False,False,False
2023-11-29,111.18,114.5044,2.9901080775719775,False,False,True
2023-11-30,111.67,111.05847,0.5476209548782142,True,True,True
2023-12-01,111.54,110.81127,0.653333631450186,True,True,True
2023-12-04,111.51,110.950325,0.5019056477382959,True,True,True
2023-12-05,112.13,110.88869,1.1070301134495077,False,True,True
2023-12-06,116.96,111.48323,4.682600384045555,False,False,True
2023-12-07,121.09,116.239395,4.005784836401388,False,False,True
2023-12-08,129.52,120.62302,6.869196759248096,False,False,False
2023-12-11,124.52,128.8884,3.5081892200424667,False,False,True
2023-12-12,123.72,124.15949,0.3552315653700149,True,True,True
2023-12-13,122.89,122.50808,0.31078238358809246,True,True,True
2023-12-14,123.33,122.01879,1.0631710056511228,False,True,True
2023-12-15,124.81,122.468376,1.8761508215143285,False,True,True
2023-12-18,123.58,123.982925,0.3260441940759542,True,True,True
2023-12-19,120.01,122.845795,2.362965317668836,False,False,True
2023-12-20,119.16,119.18573,0.021592799990561774,True,True,True
2023-12-21,119.68,118.222046,1.2182103121344474,False,True,True
2023-12-22,115.95,118.9246,2.565415001162271,False,False,True
2023-12-26,108.0,115.36972,6.823815239800347,False,False,False
2023-12-27,110.03,107.38064,2.4078541101894095,False,False,True
2023-12-28,111.16,108.90559,2.0280800263801866,False,False,True
2023-12-29,110.84,110.71323,0.11437538942676688,True,True,True
