Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,43.76,42.563835,2.7334663070316028,False,False,True
2023-07-07,43.35,43.293194,0.131040790914255,True,True,True
2023-07-10,44.72,42.85633,4.167417550129623,False,False,True
2023-07-11,44.61,44.279755,0.7402944661020499,True,True,True
2023-07-12,44.27,44.033844,0.5334447839606462,True,True,True
2023-07-13,43.86,43.719532,0.3202644483824585,True,True,True
2023-07-14,43.64,43.355507,0.6519090353513848,True,True,True
2023-07-17,44.73,43.104836,3.6332763016903433,False,False,True
2023-07-18,44.22,44.152927,0.15167933360099103,True,True,True
2023-07-19,43.96,43.543346,0.9478016264119744,True,True,True
2023-07-20,44.6,43.384018,2.7264171651660627,False,False,True
2023-07-21,44.89,44.06326,1.8417038878238832,False,True,True
2023-07-24,44.33,44.26593,0.14452926735562438,True,True,True
2023-07-25,44.19,43.719696,1.0642768840871752,False,True,True
2023-07-26,44.15,43.661198,1.1071400626194403,False,True,True
2023-07-27,44.88,43.59801,2.856481691520275,False,False,True
2023-07-31,47.39,44.286366,6.549133764437218,False,False,False
2023-08-01,46.62,46.72547,0.22623658640504893,True,True,True
2023-08-02,47.38,45.81324,3.306796008295634,False,False,True
2023-08-03,47.05,46.787945,0.5569717455873013,True,True,True
2023-08-04,47.64,46.42825,2.5435571806657036,False,False,True
2023-08-07,46.93,46.992313,0.13277942682669064,True,True,True
2023-08-08,44.74,46.222034,3.31254907095597,False,False,True
2023-08-09,47.04,44.081047,6.290291117973067,False,False,False
2023-08-10,45.07,46.49419,3.1599516664398775,False,False,True
2023-08-11,45.7,44.212532,3.2548532965929358,False,False,True
2023-08-15,45.36,45.04425,0.6960968071401002,True,True,True
2023-08-16,45.38,44.68767,1.5256243689357634,False,True,True
2023-08-17,45.56,44.693413,1.9020790589075582,False,True,True
2023-08-18,45.75,44.91493,1.825293035455089,False,True,True
2023-08-21,45.01,45.08903,0.1755859130913661,True,True,True
2023-08-22,45.32,44.359016,2.120440382927999,False,False,True
2023-08-23,44.94,44.73945,0.4462649146344381,True,True,True
2023-08-24,44.96,44.30023,1.4674641483619137,False,True,True
2023-08-25,45.0,44.33063,1.487486097547743,False,True,True
2023-08-28,44.1,44.367123,0.6057202951167413,True,True,True
2023-08-29,42.82,43.458027,1.4900207519531243,False,True,True
2023-08-30,41.87,42.264473,0.9421374765363836,True,True,True
2023-08-31,41.02,41.373272,0.86121877654478,True,True,True
2023-09-01,41.3,40.506237,1.9219442372171922,False,True,True
2023-09-04,42.02,40.7755,2.9616819342677294,False,False,True
2023-09-05,41.57,41.439697,0.31345377525860063,True,True,True
2023-09-06,41.47,40.983444,1.1732717292809534,False,True,True
2023-09-07,42.79,41.015144,4.147828118381557,False,False,True
2023-09-08,42.82,42.35822,1.078423291152463,False,True,True
2023-09-11,45.27,42.275528,6.614694159263178,False,False,False
2023-09-12,43.8,44.776184,2.2287307808932715,False,False,True
2023-09-13,45.08,43.179634,4.215541050935486,False,False,True
2023-09-14,44.51,44.65315,0.32161009014389774,True,True,True
2023-09-15,44.94,43.97136,2.155408871985559,False,False,True
2023-09-18,45.81,44.391273,3.096979920246335,False,False,True
2023-09-19,45.52,45.22393,0.6504166105300623,True,True,True
2023-09-20,45.27,44.842136,0.9451372143657223,True,True,True
2023-09-21,45.59,44.671062,2.0156559125193714,False,False,True
2023-09-22,46.32,45.013973,2.8195741880743004,False,False,True
2023-09-25,46.44,45.67502,1.6472473933099114,False,True,True
2023-09-26,46.27,45.746895,1.1305493053257443,False,True,True
2023-09-27,46.78,45.62035,2.4789442410577127,False,False,True
2023-09-28,46.98,46.1641,1.736695089457941,False,True,True
2023-10-02,47.67,46.30136,2.8710696790762045,False,False,True
2023-10-03,47.24,46.97919,0.5520939322268974,True,True,True
2023-10-04,46.48,46.516876,0.07933782423220337,True,True,True
2023-10-05,46.18,45.81711,0.7858203674818638,True,True,True
2023-10-06,46.72,45.557735,2.487723794701979,False,False,True
2023-10-09,46.59,46.03709,1.1867561676032015,False,True,True
