Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,83.05,81.72091,1.600350248461955,False,True,True
2023-07-07,82.82,82.53916,0.339094805446857,True,True,True
2023-07-10,83.04,82.28589,0.9081302120965874,True,True,True
2023-07-11,83.28,82.40243,1.053761199159651,False,True,True
2023-07-12,83.12,82.567024,0.6652740243539139,True,True,True
2023-07-13,83.03,82.36953,0.7954598047439568,True,True,True
2023-07-14,82.77,82.270164,0.603884874053283,True,True,True
2023-07-17,82.69,82.038704,0.7876358465872131,True,True,True
2023-07-18,82.25,81.98923,0.31704888155395133,True,True,True
2023-07-19,81.96,81.6091,0.428135258910589,True,True,True
2023-07-20,82.0,81.37191,0.7659632985184832,True,True,True
2023-07-21,82.15,81.44851,0.8539145267089616,True,True,True
2023-07-24,82.14,81.61886,0.6344553963935436,True,True,True
2023-07-25,82.7,81.62883,1.295247937056004,False,True,True
2023-07-26,83.48,82.175804,1.5622854118548277,False,True,True
2023-07-27,82.08,82.92788,1.0329913907116173,False,True,True
2023-07-31,82.07,81.605736,0.5656929708680388,True,True,True
2023-08-01,82.94,81.61199,1.601167250633927,False,True,True
2023-08-02,82.84,82.45759,0.4616269968604806,True,True,True
2023-08-03,82.1,82.33123,0.28164453541318446,True,True,True
2023-08-04,78.56,81.58909,3.8557643074610537,False,False,True
2023-08-07,78.92,78.272255,0.8207616018149334,True,True,True
2023-08-08,78.33,78.57609,0.3141682007661917,True,True,True
2023-08-09,77.95,78.035034,0.10908810736048385,True,True,True
2023-08-10,77.92,77.59833,0.41282387484760225,True,True,True
2023-08-11,79.62,77.51799,2.6400526095143393,False,False,True
2023-08-15,79.97,79.07716,1.1164640536587924,False,True,True
2023-08-16,79.56,79.3893,0.21455821348471565,True,True,True
2023-08-17,80.51,78.98483,1.894382357878686,False,True,True
2023-08-18,79.89,79.910805,0.026041743065659886,True,True,True
2023-08-21,79.52,79.347046,0.21749761262889342,True,True,True
2023-08-22,79.06,79.00208,0.07325724170626235,True,True,True
2023-08-23,79.13,78.58249,0.6919132899382289,True,True,True
2023-08-24,79.8,78.63748,1.456789862840692,False,True,True
2023-08-25,79.74,79.24297,0.6233090950128871,True,True,True
2023-08-28,79.31,79.15158,0.19974680299221695,True,True,True
2023-08-29,78.34,78.72504,0.4914942827339118,True,True,True
2023-08-30,77.96,77.825096,0.17304241871331452,True,True,True
2023-08-31,76.91,77.48752,0.750901456958625,True,True,True
2023-09-01,76.96,76.52842,0.5607854799520368,True,True,True
2023-09-04,77.46,76.5721,1.1462719102500403,False,True,True
