Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,396.55,383.80856,3.2130719373542145,False,False,True
2023-07-07,399.78,397.741,0.5100311885404092,True,True,True
2023-07-10,398.84,404.41675,1.3982419132672312,False,True,True
2023-07-11,396.38,405.41315,2.278910886688595,False,False,True
2023-07-12,397.4,403.8252,1.6168080806492255,False,True,True
2023-07-13,401.75,405.1856,0.8551606496966396,True,True,True
2023-07-14,400.61,410.02274,2.3496007577701783,False,False,True
2023-07-17,398.13,410.065,2.9977651624861865,False,False,True
2023-07-18,395.28,407.75555,3.15613089435812,False,False,True
2023-07-19,396.73,404.69003,2.0064106467835447,False,False,True
2023-07-20,396.61,405.4808,2.236656777025128,False,False,True
2023-07-21,396.44,405.40363,2.261029534931201,False,False,True
2023-07-24,396.65,404.9546,2.093682048090262,False,False,True
2023-07-25,395.65,404.70776,2.289337462877549,False,False,True
2023-07-26,394.81,403.44238,2.1864650876370906,False,False,True
2023-07-27,395.03,402.2469,1.82692129889661,False,True,True
2023-07-31,395.35,402.1342,1.7159948883307452,False,True,True
2023-08-01,397.04,402.34976,1.3373367829162313,False,True,True
2023-08-02,397.52,403.84604,1.5913762372608657,False,True,True
2023-08-03,425.41,404.4126,4.935803658529425,False,False,True
2023-08-04,442.16,429.63583,2.83249644014964,False,False,True
2023-08-07,429.52,447.9759,4.296864200335553,False,False,True
2023-08-08,418.79,437.54236,4.477747414799178,False,False,True
2023-08-09,426.46,425.10284,0.31823752795543064,True,True,True
2023-08-10,425.58,430.63306,1.1873341417888565,False,True,True
2023-08-11,432.25,431.69052,0.12943406819331985,True,True,True
2023-08-15,433.71,438.34857,1.069509989934235,False,True,True
2023-08-16,433.76,440.4138,1.5339791225094257,False,True,True
2023-08-17,433.67,440.2203,1.5104356760865079,False,True,True
2023-08-18,435.68,439.6028,0.9003887533747517,True,True,True
2023-08-21,433.68,441.0883,1.7082381833415463,False,True,True
2023-08-22,433.66,439.35217,1.3125888602966551,False,True,True
2023-08-23,433.8,439.0186,1.2029933621664624,False,True,True
2023-08-24,439.02,439.11496,0.021629929569699148,True,True,True
2023-08-25,440.62,443.9251,0.7501043673190607,True,True,True
2023-08-28,442.79,445.9567,0.7151687157886593,True,True,True
2023-08-29,437.67,447.95224,2.349313407415258,False,False,True
2023-08-30,440.96,443.29956,0.5305607190845022,True,True,True
2023-08-31,440.74,445.62915,1.1093048941836436,False,True,True
2023-09-01,442.12,445.93,0.8617553324394385,True,True,True
2023-09-04,442.05,447.34637,1.1981392402937991,False,True,True
2023-09-05,442.1,447.45703,1.2117238746889791,False,True,True
2023-09-06,442.45,447.46848,1.1342468847998388,False,True,True
2023-09-07,443.05,447.7534,1.0615929243137037,False,True,True
2023-09-08,443.53,448.3323,1.0827465804349543,False,True,True
2023-09-11,442.48,448.83243,1.4356418320637332,False,True,True
2023-09-12,442.62,447.90594,1.1942399404045785,False,True,True
2023-09-13,443.38,447.89026,1.0172445281840643,False,True,True
2023-09-14,446.92,448.6108,0.3783248290906335,True,True,True
2023-09-15,443.29,451.9571,1.9551743294809785,False,True,True
2023-09-18,447.66,449.00757,0.3010249652358877,True,True,True
2023-09-19,453.02,452.48474,0.11815345659407572,True,True,True
2023-09-20,456.28,457.81848,0.3371792419813552,True,True,True
2023-09-21,447.52,461.34943,3.0902364742427757,False,False,True
2023-09-22,442.45,453.45126,2.4864421805253443,False,False,True
2023-09-25,424.36,447.63995,5.485897260175614,False,False,False
2023-09-26,419.38,430.7991,2.7228534463262744,False,False,True
2023-09-27,416.66,424.78125,1.9491311860989715,False,True,True
2023-09-28,418.09,422.54666,1.0659574199223014,False,True,True
2023-10-02,418.02,424.23145,1.4859206048753693,False,True,True
2023-10-03,420.74,424.46432,0.8851844253391324,True,True,True
2023-10-04,423.37,426.63568,0.7713539344648288,True,True,True
2023-10-05,428.0,428.95276,0.2226071937061916,True,True,True
2023-10-06,443.46,433.18817,2.31629202482326,False,False,True
2023-10-09,445.72,447.6505,0.43312229545734376,True,True,True
2023-10-10,441.34,451.3341,2.2644914227834607,False,False,True
2023-10-11,442.06,447.26868,1.1782737089563629,False,True,True
2023-10-12,449.97,447.1782,0.6204431098358006,True,True,True
2023-10-13,469.02,454.76175,3.040009111002059,False,False,True
2023-10-16,472.45,473.5238,0.22728409586993573,True,True,True
2023-10-17,449.82,478.63782,6.406522027213665,False,False,False
2023-10-18,455.02,457.51755,0.5488874351505194,True,True,True
2023-10-19,454.0,459.0933,1.121870536636151,False,True,True
2023-10-20,450.63,459.02432,1.8627970862493908,False,True,True
2023-10-24,458.88,456.47586,0.523914619137219,True,True,True
2023-10-25,458.27,463.67474,1.1793797657153575,False,True,True
2023-10-26,462.6,463.78186,0.25548213393049657,True,True,True
2023-10-27,459.43,467.2149,1.694470275157531,False,True,True
2023-10-30,459.78,464.2181,0.965267982700292,True,True,True
2023-10-31,452.44,463.8746,2.527319262550698,False,False,True
2023-11-01,457.24,457.12238,0.02572489539820643,True,True,True
2023-11-02,457.92,460.91052,0.6530665751523157,True,True,True
2023-11-03,460.03,462.36752,0.5081240774209078,True,True,True
2023-11-06,460.25,464.57303,0.9392783410001357,True,True,True
2023-11-07,459.86,464.89813,1.09557959470681,False,True,True
2023-11-08,472.72,464.42792,1.754121365614164,False,True,True
2023-11-10,486.17,476.1172,2.067756648908821,False,False,True
2023-11-13,522.63,489.81854,6.27814276247656,False,False,False
2023-11-14,546.98,524.6538,4.081719881211382,False,False,True
2023-11-15,530.88,549.85016,3.5733421284294486,False,False,True
2023-11-16,522.54,535.4152,2.463968723536722,False,False,True
2023-11-17,521.17,524.76337,0.6894807259087804,True,True,True
2023-11-20,519.21,522.7238,0.6767619880142357,True,True,True
2023-11-21,520.6,522.0739,0.28311824322295953,True,True,True
2023-11-22,525.66,524.2006,0.27762763790400985,True,True,True
2023-11-23,525.34,529.25494,0.7452209707344231,True,True,True
2023-11-24,524.27,528.99396,0.9010543268795216,True,True,True
2023-11-27,529.19,527.1767,0.38044997499127053,True,True,True
2023-11-28,530.99,530.91516,0.014094214050642968,True,True,True
2023-11-29,544.85,532.5912,2.249942823999729,False,False,True
2023-11-30,585.71,545.4073,6.881001246750744,False,False,False
2023-12-01,629.64,584.712,7.135509958443513,False,False,False
2023-12-04,655.84,628.852,4.115029619100128,False,False,True
2023-12-05,630.91,655.0944,3.833260114234801,False,False,True
2023-12-06,628.67,630.4191,0.278226799110629,True,True,True
2023-12-07,625.2,625.60645,0.06501044665706246,True,True,True
2023-12-08,619.83,622.7794,0.4758432062521109,True,True,True
2023-12-11,611.18,619.3713,1.3402396766040774,False,True,True
2023-12-12,629.64,611.9344,2.8120215985275294,False,False,True
2023-12-13,622.66,629.32324,1.0701252991199102,False,True,True
2023-12-14,617.26,623.42017,0.9979856163731667,True,True,True
2023-12-15,634.66,616.93335,2.793094001611094,False,False,True
2023-12-18,630.9,632.0757,0.18635022883975633,True,True,True
2023-12-19,612.35,629.008,2.72033895737221,False,False,True
2023-12-20,595.6,610.7168,2.538078723136329,False,False,True
2023-12-21,596.65,593.3959,0.5453994765042282,True,True,True
2023-12-22,593.93,594.01855,0.014909953614070687,True,True,True
2023-12-26,577.39,592.7732,2.6642639047047947,False,False,True
2023-12-27,580.98,577.76654,0.5531101712031856,True,True,True
2023-12-28,578.91,580.1533,0.21476918907948245,True,True,True
2023-12-29,581.27,578.7074,0.4408626867140024,True,True,True
