Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,123.35,121.75672,1.291672884813914,False,True,True
2023-07-07,122.29,124.292465,1.6374725733591717,False,True,True
2023-07-10,124.24,123.62809,0.49252261366294164,True,True,True
2023-07-11,124.43,124.99515,0.4541892671205643,True,True,True
2023-07-12,124.22,125.2831,0.8558173510518142,True,True,True
2023-07-13,123.63,124.98195,1.0935443278646504,False,True,True
2023-07-14,121.64,124.30637,2.1920203848992155,False,False,True
2023-07-17,120.54,122.392395,1.5367471540826645,False,True,True
2023-07-18,117.29,121.091675,3.2412608105443717,False,False,True
2023-07-19,118.22,118.095184,0.10557915228229053,True,True,True
2023-07-20,120.29,118.458916,1.52222486453636,False,True,True
2023-07-21,119.68,120.48763,0.6748268311036404,True,True,True
2023-07-24,119.99,120.33459,0.2871798459604749,True,True,True
2023-07-25,121.38,120.53998,0.6920596248609701,True,True,True
2023-07-26,124.56,121.83249,2.1897165914644567,False,False,True
2023-07-27,131.0,124.85898,4.687802846195133,False,False,True
2023-07-31,137.47,130.97812,4.722398416756837,False,False,True
2023-08-01,134.9,137.5238,1.9449990444310556,False,True,True
2023-08-02,135.45,135.98863,0.3976612788102244,True,True,True
2023-08-03,132.21,135.92554,2.810329861111105,False,False,True
2023-08-04,133.68,133.00618,0.5040546008600346,True,True,True
2023-08-07,130.09,133.7645,2.824579790613707,False,False,True
2023-08-08,120.76,130.74063,8.264848545475008,False,False,False
2023-08-09,125.76,122.00604,2.985017111586558,False,False,True
2023-08-10,123.11,125.04277,1.56995401327446,False,True,True
2023-08-11,124.85,123.59185,1.0077290502509215,False,True,True
2023-08-15,124.67,124.836334,0.13341961058444157,True,True,True
2023-08-16,122.08,125.00342,2.394673958674641,False,False,True
2023-08-17,123.09,122.796295,0.23860982531836739,True,True,True
2023-08-18,122.75,123.38113,0.5141559297829684,True,True,True
2023-08-21,119.98,123.33789,2.7987086389398197,False,False,True
2023-08-22,121.16,120.95217,0.17153241524958965,True,True,True
2023-08-23,122.95,121.63431,1.0701034068091726,False,True,True
2023-08-24,123.55,123.45751,0.07485884107205862,True,True,True
2023-08-25,122.55,124.30269,1.430182455024737,False,True,True
2023-08-28,120.61,123.51993,2.412675548060381,False,False,True
2023-08-29,118.86,121.67178,2.365626322787839,False,False,True
2023-08-30,115.98,119.87464,3.358028469095557,False,False,True
2023-08-31,109.96,117.15049,6.539186801681442,False,False,False
2023-09-01,111.02,111.550385,0.47773781434370294,True,True,True
2023-09-04,114.08,111.64049,2.1384224483709335,False,False,True
2023-09-05,112.32,114.64022,2.0657235061341264,False,False,True
2023-09-06,113.86,113.72414,0.11932517781568323,True,True,True
2023-09-07,116.89,114.837234,1.7561515124729987,False,True,True
2023-09-08,117.29,117.76177,0.4022270916205239,True,True,True
2023-09-11,118.13,118.6103,0.40658440424810444,True,True,True
2023-09-12,117.16,119.37501,1.890583500678162,False,True,True
2023-09-13,118.69,118.60559,0.07111734744923559,True,True,True
2023-09-14,119.04,119.74422,0.5915800730387317,True,True,True
2023-09-15,119.93,120.234886,0.2542201029213599,True,True,True
2023-09-18,119.65,121.00353,1.1312431338637383,False,True,True
2023-09-19,120.03,120.816864,0.6555561223626376,True,True,True
2023-09-20,119.03,121.035736,1.685067700566558,False,True,True
2023-09-21,120.48,120.1615,0.26436004030752325,True,True,True
2023-09-22,121.44,121.233025,0.17043429086958908,True,True,True
2023-09-25,120.49,122.25625,1.4658880190232375,False,True,True
2023-09-26,120.53,121.52784,0.8278765955733262,True,True,True
2023-09-27,123.12,121.369545,1.4217470899040352,False,True,True
2023-09-28,122.74,123.61303,0.7112835913153609,True,True,True
2023-10-02,124.31,123.64163,0.5376622314551341,True,True,True
2023-10-03,124.21,124.90895,0.5627170160728353,True,True,True
2023-10-04,123.86,124.9975,0.9183736142368405,True,True,True
2023-10-05,124.3,124.628006,0.2638825273091837,True,True,True
2023-10-06,123.09,124.91825,1.4852961553315889,False,True,True
2023-10-09,122.2,123.89562,1.3875795854484172,False,True,True
2023-10-10,124.87,122.91686,1.5641367119460525,False,True,True
2023-10-11,126.41,125.120316,1.020239259743837,False,True,True
2023-10-12,126.36,126.86714,0.40134672652169445,True,True,True
2023-10-13,128.66,127.0184,1.2759194002725178,False,True,True
2023-10-16,123.39,128.9792,4.529704409196703,False,False,True
2023-10-17,121.95,124.65204,2.2156937877972505,False,False,True
2023-10-18,121.64,122.59146,0.7821943288725949,True,True,True
2023-10-19,130.76,122.13933,6.592743956156549,False,False,False
2023-10-20,130.98,130.1723,0.6166573170760725,True,True,True
2023-10-24,135.46,131.67747,2.7923556949756905,False,False,True
2023-10-25,142.51,135.56087,4.876242151729477,False,False,True
2023-10-26,140.29,142.28891,1.4248413373079927,False,True,True
2023-10-27,137.79,141.12769,2.4222988220299064,False,False,True
2023-10-30,140.84,138.44295,1.7019686256068522,False,True,True
2023-10-31,141.38,140.67203,0.5007585316942782,True,True,True
2023-11-01,143.53,141.47021,1.4350903339023209,False,True,True
2023-11-02,142.78,143.33522,0.38886422252000374,True,True,True
2023-11-03,143.07,142.82076,0.17421192082000467,True,True,True
