Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-24,438.1,421.08713,3.883330818181499,False,False,True
2023-07-25,441.22,420.66095,4.659591653363123,False,False,True
2023-07-26,442.98,423.70804,4.350526360088919,False,False,True
2023-07-27,437.52,426.37616,2.547047068026886,False,False,True
2023-07-31,444.42,423.4296,4.7231006824027695,False,False,True
2023-08-01,446.92,429.71747,3.8491299870852203,False,False,True
2023-08-02,453.09,433.29178,4.369600175582523,False,False,True
2023-08-03,449.23,439.25308,2.2208930224182253,False,False,True
2023-08-04,444.25,436.77252,1.6831689425647156,False,True,True
2023-08-07,441.75,432.1508,2.172996637574278,False,False,True
2023-08-08,431.58,429.05063,0.5860724171394895,True,True,True
2023-08-09,431.46,419.85538,2.689617300035775,False,False,True
2023-08-10,424.83,418.03543,1.59936188399992,False,True,True
2023-08-11,425.6,411.79813,3.2429214706994585,False,False,True
2023-08-15,446.33,411.08762,7.896037468510545,False,False,False
2023-08-16,450.07,427.1741,5.087185819271862,False,False,False
2023-08-17,466.04,431.9172,7.321859537690573,False,False,False
2023-08-18,464.7,445.6292,4.103892527268934,False,False,True
2023-08-21,464.45,446.37906,3.8908259580384033,False,False,True
2023-08-22,463.39,447.24667,3.4837450993797043,False,False,True
2023-08-23,459.55,447.5893,2.6026995030804616,False,False,True
2023-08-24,467.19,445.658,4.608833771708913,False,False,True
2023-08-25,467.28,452.6276,3.1356801074001344,False,False,True
2023-08-28,465.33,453.64148,2.511877701375902,False,False,True
2023-08-29,430.89,451.84473,4.8631266825639985,False,False,True
2023-08-30,426.97,422.60272,1.0228535569316994,False,True,True
2023-08-31,429.42,415.38223,3.269006411900794,False,False,True
2023-09-01,429.76,415.48715,3.3211206022874666,False,False,True
2023-09-04,431.3,415.05078,3.7674979712497128,False,False,True
2023-09-05,428.95,415.34903,3.1707589367022644,False,False,True
2023-09-06,431.69,412.78244,4.379892935776396,False,False,True
2023-09-07,428.44,414.42172,3.2719348305225058,False,False,True
2023-09-08,434.28,412.3474,5.050333400254438,False,False,False
2023-09-11,432.39,417.53906,3.43461631860126,False,False,True
2023-09-12,429.03,417.6647,2.6490680443930144,False,False,True
2023-09-13,429.02,416.031,3.027596415231221,False,False,True
2023-09-14,430.11,416.59726,3.141694096513831,False,False,True
2023-09-15,432.28,418.0725,3.2866406575309925,False,False,True
2023-09-18,435.25,420.181,3.4621482467870472,False,False,True
2023-09-19,433.75,422.6119,2.567859836545389,False,False,True
2023-09-20,429.86,421.17606,2.0201796147110427,False,False,True
2023-09-21,429.34,417.18884,2.8301945373276367,False,False,True
2023-09-22,426.69,415.58844,2.6017858535690426,False,False,True
2023-09-25,422.89,412.7018,2.409181407897884,False,False,True
2023-09-26,418.89,408.89694,2.3856043021624083,False,False,True
2023-09-27,411.15,404.92957,1.5129355637388975,False,True,True
2023-09-28,393.83,398.14224,1.0949502149761676,False,True,True
2023-10-02,408.43,383.6415,6.06921381637842,False,False,False
2023-10-03,406.31,393.05188,3.263055331443357,False,False,True
2023-10-04,402.38,392.92117,2.3507199424168372,False,False,True
2023-10-05,402.14,389.9934,3.0204883366178414,False,False,True
2023-10-06,406.38,389.2893,4.2055941137297586,False,False,True
2023-10-09,405.17,392.58807,3.105344983471448,False,False,True
2023-10-10,404.27,392.34842,2.948915529360788,False,False,True
2023-10-11,405.16,391.81857,3.292878616337533,False,False,True
2023-10-12,408.17,392.5872,3.817725770952517,False,False,True
2023-10-13,409.44,395.1968,3.4787006981906683,False,False,True
2023-10-16,412.76,396.62735,3.908481962032263,False,False,True
2023-10-17,409.29,399.37845,2.4216451693595973,False,False,True
2023-10-18,411.7,396.85968,3.6046441156712996,False,False,True
2023-10-19,415.91,398.19458,4.25943591687505,False,False,True
2023-10-20,418.19,401.50308,3.9902718201318472,False,False,True
2023-10-24,414.09,403.62616,2.5269483281487664,False,False,True
2023-10-25,431.57,400.50266,7.198680392683254,False,False,False
2023-10-26,432.07,413.8689,4.212535819572059,False,False,True
2023-10-27,413.9,416.03046,0.5147273599827912,True,True,True
2023-10-30,410.39,401.94977,2.056636841441979,False,False,True
2023-10-31,415.01,397.3413,4.257413413231005,False,False,True
2023-11-01,419.45,400.58514,4.4975219828421125,False,False,True
2023-11-02,417.36,404.88666,2.9886290696655795,False,False,True
2023-11-03,420.73,403.84653,4.012899698236551,False,False,True
2023-11-06,418.25,406.17273,2.887572147713688,False,False,True
2023-11-07,420.17,404.29047,3.779311633721176,False,False,True
2023-11-08,421.29,405.49536,3.7491131220477625,False,False,True
2023-11-10,422.98,406.5683,3.880018360243101,False,False,True
2023-11-13,425.22,408.20926,4.0004564617837595,False,False,True
2023-11-14,435.38,410.3753,5.743188668340013,False,False,False
2023-11-15,435.27,418.97495,3.7436659847084814,False,False,True
2023-11-16,438.33,420.145,4.148703256981752,False,False,True
2023-11-17,443.34,422.92596,4.604600452143102,False,False,True
2023-11-20,437.97,427.42294,2.4081687980376856,False,False,True
2023-11-21,439.49,423.79175,3.571924720272363,False,False,True
2023-11-22,440.3,424.7375,3.534524689309848,False,False,True
2023-11-23,461.12,425.52942,7.718290478549511,False,False,False
2023-11-24,468.89,442.64102,5.5981100623780335,False,False,False
2023-11-27,462.56,450.7677,2.549355717028602,False,False,True
2023-11-28,455.78,446.2646,2.0877205225451365,False,False,True
2023-11-29,457.29,440.09378,3.7604626128762697,False,False,True
2023-11-30,460.72,440.8051,4.322557139674048,False,False,True
2023-12-01,464.31,444.01743,4.370479736144091,False,False,True
2023-12-04,464.91,447.57037,3.729673800271832,False,False,True
2023-12-05,459.81,448.44055,2.472640491113178,False,False,True
2023-12-06,472.27,444.2006,5.943508577505317,False,False,False
2023-12-07,467.11,453.9834,2.810173527113531,False,False,True
2023-12-08,462.92,450.55237,2.671656406277006,False,False,True
2023-12-11,464.49,446.91266,3.7842238387465303,False,False,True
2023-12-12,462.37,447.8761,3.1346976160190985,False,False,True
2023-12-13,453.43,446.39935,1.5505473772481433,False,True,True
2023-12-14,452.98,439.1097,3.062009207170436,False,False,True
2023-12-15,452.29,438.0918,3.13918130513609,False,False,True
2023-12-18,447.6,437.40424,2.277874030419185,False,False,True
2023-12-19,430.53,433.483,0.6858991728763159,True,True,True
2023-12-20,431.1,419.10413,2.782619815225591,False,False,True
2023-12-21,428.55,417.74347,2.521649926897389,False,False,True
2023-12-22,422.34,415.36624,1.6512190521669392,False,True,True
2023-12-26,414.67,410.06912,1.1095275003127525,False,True,True
2023-12-27,432.37,403.10983,6.767390715435422,False,False,False
2023-12-28,425.05,416.0929,2.107306079799438,False,False,True
2023-12-29,423.56,411.88342,2.7567705044002038,False,False,True
