Date,Closing Price,Predictions,Difference,Prediction Correct ±1%,Prediction Correct ±2%,Prediction Correct ±5%
2023-07-06,12.56,12.465679,0.7509620326339858,True,True,True
2023-07-07,12.52,12.68274,1.2998419447828822,False,True,True
2023-07-10,12.58,12.649332,0.5511291455388632,True,True,True
2023-07-11,13.09,12.699628,2.9822163767628846,False,False,True
2023-07-12,12.82,13.1919155,2.9010570365441546,False,False,True
2023-07-13,12.75,12.937894,1.4736773920994177,False,True,True
2023-07-14,12.6,12.853417,2.0112491789318296,False,False,True
2023-07-17,12.35,12.713185,2.9407717438361933,False,False,True
2023-07-18,12.2,12.473018,2.2378499390649074,False,False,True
2023-07-19,12.0,12.328206,2.735050519307454,False,False,True
2023-07-20,12.15,12.13995,0.08271770712770354,True,True,True
2023-07-21,12.35,12.285526,0.5220544483014901,True,True,True
2023-07-24,12.2,12.487598,2.3573640917168346,False,False,True
2023-07-25,12.19,12.3454,1.2748142458357943,False,True,True
2023-07-26,12.02,12.328934,2.5701640251273954,False,False,True
2023-07-27,12.06,12.169917,0.9114187945971597,True,True,True
2023-07-31,12.5,12.206797,2.3456268310546875,False,False,True
2023-08-01,12.66,12.635963,0.18986224374876692,True,True,True
2023-08-02,12.61,12.797534,1.4871846863809461,False,True,True
2023-08-03,12.41,12.740893,2.6663445926884495,False,False,True
2023-08-04,12.33,12.541869,1.7183224940241972,False,True,True
2023-08-07,12.34,12.461765,0.9867527496486286,True,True,True
2023-08-08,12.24,12.474443,1.915387546314911,False,True,True
2023-08-09,12.36,12.379926,0.16121139032555704,True,True,True
2023-08-10,12.2,12.492456,2.397183902928093,False,False,True
2023-08-11,12.34,12.342596,0.021037715373975523,True,True,True
2023-08-15,12.27,12.47159,1.6429506284780622,False,True,True
2023-08-16,12.05,12.410813,2.994301507087163,False,False,True
2023-08-17,12.12,12.195359,0.6217758254249561,True,True,True
2023-08-18,12.06,12.259986,1.6582580743539748,False,True,True
2023-08-21,11.75,12.209774,3.9129703602892287,False,False,True
2023-08-22,11.8,11.909671,0.9294138116351568,True,True,True
2023-08-23,11.62,11.9522,2.858863476016237,False,False,True
2023-08-24,12.01,11.788456,1.8446630879703094,False,True,True
2023-08-25,11.86,12.159141,2.5222646446292405,False,False,True
2023-08-28,11.72,12.02728,2.6218417561501717,False,False,True
2023-08-29,11.16,11.880144,6.452904294468595,False,False,False
2023-08-30,10.99,11.342329,3.2059055984399865,False,False,True
2023-08-31,10.61,11.169743,5.275613423454441,False,False,False
2023-09-01,10.75,10.81637,0.6173954453579215,True,True,True
2023-09-04,10.76,10.945784,1.7266135233485587,False,True,True
2023-09-05,10.77,10.968744,1.8453507702330734,False,True,True
2023-09-06,11.05,10.975518,0.6740431979770638,True,True,True
2023-09-07,10.89,11.242632,3.2381259158075735,False,False,True
2023-09-08,10.82,11.096134,2.5520719574030992,False,False,True
2023-09-11,10.74,11.016977,2.5789321245871863,False,False,True
2023-09-12,10.54,10.940654,3.801269458864861,False,False,True
2023-09-13,10.61,10.748129,1.301874561651381,False,True,True
2023-09-14,10.6,10.809696,1.9782660142430755,False,True,True
2023-09-15,10.95,10.80525,1.3219162753727818,False,True,True
2023-09-18,10.84,11.136484,2.7350935988760536,False,False,True
2023-09-19,10.86,11.038335,1.6421256583479062,False,True,True
2023-09-20,10.78,11.043692,2.4461190643027515,False,False,True
2023-09-21,11.02,10.967963,0.4722030971963225,True,True,True
2023-09-22,10.91,11.194418,2.606947328058761,False,False,True
2023-09-25,10.84,11.096037,2.3619641237153353,False,False,True
2023-09-26,10.91,11.018668,0.9960419316558404,True,True,True
2023-09-27,11.32,11.084548,2.0799646950442066,False,False,True
2023-09-28,11.31,11.480635,1.508706360133105,False,True,True
2023-10-02,11.26,11.478724,1.9424824689251934,False,True,True
2023-10-03,11.22,11.418968,1.7733351219571578,False,True,True
2023-10-04,11.21,11.377884,1.4976263258948406,False,True,True
2023-10-05,11.99,11.368684,5.181953169287397,False,False,False
2023-10-06,11.9,12.118771,1.8384083980271766,False,True,True
2023-10-09,11.99,12.049272,0.4943418144881459,True,True,True
2023-10-10,12.12,12.114016,0.049376409045927445,True,True,True
2023-10-11,12.25,12.240962,0.07377935915577168,True,True,True
2023-10-12,12.03,12.367681,2.8069871123988586,False,False,True
2023-10-13,12.46,12.155764,2.4417044454363404,False,False,True
2023-10-16,12.58,12.561986,0.143195790592552,True,True,True
2023-10-17,12.71,12.69122,0.147755440532652,True,True,True
2023-10-18,12.47,12.809731,2.7243827568977994,False,False,True
2023-10-19,12.97,12.577811,3.023814640324582,False,False,True
2023-10-20,12.77,13.054179,2.2253656349988713,False,False,True
2023-10-24,12.66,12.876951,1.7136747049871015,False,True,True
2023-10-25,13.59,12.75783,6.123402015175163,False,False,False
2023-10-26,13.46,13.660279,1.4879589449243353,False,True,True
2023-10-27,13.65,13.552797,0.7121075640667952,True,True,True
2023-10-30,13.79,13.715608,0.5394659671686566,True,True,True
2023-10-31,13.92,13.856579,0.45561187568752193,True,True,True
2023-11-01,13.84,13.983169,1.034455216688918,False,True,True
2023-11-02,14.23,13.90579,2.278353274915729,False,False,True
2023-11-03,14.15,14.281692,0.930682340696083,True,True,True
2023-11-06,14.57,14.211437,2.460966195320545,False,False,True
2023-11-07,14.94,14.611983,2.1955602459479815,False,False,True
2023-11-08,15.44,14.978292,2.990333774546882,False,False,True
2023-11-10,16.16,15.461762,4.32077705269993,False,False,True
2023-11-13,16.46,16.161444,1.8138292203696986,False,True,True
2023-11-14,16.45,16.448996,0.006105834589898796,True,True,True
2023-11-15,16.32,16.429342,0.6699893988814991,True,True,True
2023-11-16,16.03,16.30032,1.6863360675661774,False,True,True
2023-11-17,16.18,16.020643,0.9848996646914094,True,True,True
2023-11-20,15.99,16.172112,1.138908763167408,False,True,True
2023-11-21,16.17,15.993657,1.090555892878291,False,True,True
2023-11-22,16.72,16.168571,3.2980175109571177,False,False,True
2023-11-23,17.1,16.71314,2.2623363294099588,False,False,True
2023-11-24,17.05,17.085196,0.20642546265005998,True,True,True
2023-11-27,17.31,17.029593,1.6199161522929681,False,True,True
2023-11-28,17.22,17.28379,0.37044476410515326,True,True,True
2023-11-29,16.98,17.200563,1.298960134193948,False,True,True
2023-11-30,17.54,16.965698,3.2742403524087758,False,False,True
2023-12-01,18.86,17.52159,7.096557374470811,False,False,False
2023-12-04,20.07,18.825436,6.201117895228031,False,False,False
2023-12-05,20.51,19.998802,2.4924320572472345,False,False,True
2023-12-06,20.49,20.39895,0.4443602890081595,True,True,True
2023-12-07,20.26,20.36329,0.5098261932041585,True,True,True
2023-12-08,20.25,20.140324,0.5416116596739969,True,True,True
2023-12-11,19.84,20.142822,1.5263219033518154,False,True,True
2023-12-12,19.76,19.742054,0.09081991095292731,True,True,True
2023-12-13,20.07,19.67075,1.9892891663844527,False,True,True
2023-12-14,19.86,19.985075,0.6297834690243845,True,True,True
2023-12-15,20.03,19.772736,1.284395428341868,False,True,True
2023-12-18,19.87,19.944263,0.37374664444867706,True,True,True
2023-12-19,18.48,19.789795,7.087634858630949,False,False,False
2023-12-20,18.55,18.422668,0.686423412230462,True,True,True
2023-12-21,18.64,18.517334,0.6580794829667412,True,True,True
2023-12-22,18.11,18.629078,2.866250200866669,False,False,True
2023-12-26,16.83,18.105017,7.575856853083929,False,False,False
2023-12-27,17.98,16.850775,6.280451807482492,False,False,False
2023-12-28,18.6,18.002554,3.2120755923691693,False,False,True
2023-12-29,18.92,18.624865,1.5599123771296584,False,True,True
